nombre_procesador,segmento,benchmark
AMD Ryzen 9 9950X3D,Desktop,139
AMD Ryzen 9 9950X,Desktop,139
AMD Ryzen 9 9900X3D,Desktop,137
AMD Ryzen 9 9900X,Desktop,137
AMD Ryzen 7 9800X3D,Desktop,135
AMD Ryzen 7 9700X,Desktop,134
AMD Ryzen 5 9600X,Desktop,133
AMD Ryzen 9 7950X,Desktop,125
AMD Ryzen 9 7900X3D,Desktop,122
AMD Ryzen 9 7950X3D,Desktop,121
AMD Ryzen 9 7900X,Desktop,121
AMD Ryzen 5 9600X3D,Desktop,120
AMD Ryzen Threadripper 7970X,Desktop,119
AMD Ryzen 7 7700X,Desktop,119
AMD Ryzen 9 7900,Desktop,116
AMD Ryzen Threadripper 7980X,Desktop,115
AMD Ryzen 5 7600X,Desktop,115
AMD Ryzen 7 7800X3D,Desktop,109
AMD Ryzen 7 7700,Desktop,108
AMD Ryzen 5 8400F,Desktop,104
AMD Ryzen 7 8700F,Desktop,104
AMD Ryzen 7 PRO 8700G,Desktop,104
AMD Ryzen 7 8700G,Desktop,104
AMD Ryzen 5 7600X3D,Desktop,102
AMD Ryzen 5 PRO 8600G,Desktop,101
AMD Ryzen 5 8500G,Desktop,101
AMD Ryzen 5 8600G,Desktop,101
AMD Ryzen 9 5950X,Desktop,99
AMD Ryzen 9 5900XT,Desktop,98
AMD Ryzen 5 7500F,Desktop,98
AMD Ryzen 9 5900X,Desktop,98
AMD Ryzen 7 5800XT,Desktop,97
AMD Ryzen 3 PRO 8300G,Desktop,96
AMD Ryzen 3 8300G,Desktop,96
AMD Ryzen 5 PRO 7645,Desktop,95
AMD Ryzen 5 7600,Desktop,95
AMD Ryzen 7 5800X3D,Desktop,95
AMD Ryzen 7 5800X,Desktop,95
AMD Ryzen 5 5600X,Desktop,94
AMD Ryzen 7 5700X,Desktop,93
AMD Ryzen 5 7400F,Desktop,92
AMD Ryzen Threadripper PRO 5965WX,Desktop,91
AMD Ryzen 5 5600T,Desktop,88
AMD Ryzen 7 5700,Desktop,88
AMD Ryzen 7 PRO 5750G,Desktop,88
AMD Ryzen 7 5700G,Desktop,88
AMD Ryzen 5 5500GT,Desktop,87
